file,variant,jobs,utilization,totalTime,missedDeadline,taskTime,schedulerTime
schedcat_set_178.js,FP,1352,0.2217992447,9995.467516899109,0,2328.527853488922,2452.219979286194
schedcat_set_178.js,raw,1352,0.2217992447,9993.963637828827,37,2311.2862601280212,2311.2862601280212
schedcat_set_179.js,EDF,1527,0.2022349807,9997.513539791107,0,2168.0998997688293,2260.8508582115173
schedcat_set_179.js,FP,1527,0.2022349807,9999.36520576477,0,2169.431896209717,2286.712335586548
schedcat_set_179.js,raw,1527,0.2022349807,9997.964634895325,65,2153.973246574402,2153.973246574402
schedcat_set_18.js,EDF,1699,0.0379812073,10002.417669296265,0,399.2606768608093,432.66486263275146
schedcat_set_18.js,FP,1699,0.0379812073,10004.293249130249,0,400.6769948005676,462.93077182769775
schedcat_set_18.js,raw,1699,0.0379812073,10000.003927230835,5,407.3435082435608,407.3435082435608
schedcat_set_180.js,EDF,2676,0.1988290196,10006.140157222748,0,2109.624436378479,2203.907133579254
schedcat_set_180.js,FP,2676,0.1988290196,10007.329492092133,0,2110.7545442581177,2236.688623905182
schedcat_set_180.js,raw,2676,0.1988290196,10003.580300807953,85,2095.9767632484436,2095.9767632484436
schedcat_set_181.js,EDF,1051,0.1857959038,9981.429096698761,0,1929.968322277069,2014.3897638320923
schedcat_set_181.js,FP,1051,0.1857959038,9981.835243701935,0,1935.6785335540771,2034.2816948890686
schedcat_set_181.js,raw,1051,0.1857959038,9981.399399757385,6,1926.939880847931,1926.939880847931
schedcat_set_182.js,EDF,1686,0.19852739190000002,10002.412993907928,0,2073.1697092056274,2170.6265530586243
schedcat_set_182.js,FP,1686,0.19852739190000002,10004.16993188858,0,2073.6192393302917,2203.526206970215
schedcat_set_182.js,raw,1686,0.19852739190000002,10000.16185092926,82,2067.8151750564575,2067.8151750564575
schedcat_set_183.js,EDF,2312,0.1817607338,10004.171436309814,0,1865.7227954864502,1949.9836874008179
schedcat_set_183.js,FP,2312,0.1817607338,10006.93069601059,0,1868.8004741668701,1990.9212322235107
schedcat_set_183.js,raw,2312,0.1817607338,10002.894654273987,15,1854.3377876281738,1854.3377876281738
schedcat_set_184.js,EDF,2299,0.18658861710000002,10005.122886180878,0,1941.570161819458,2030.4555258750916
schedcat_set_184.js,FP,2299,0.18658861710000002,10010.845418930054,0,1955.4800848960876,2082.0174827575684
schedcat_set_184.js,raw,2299,0.18658861710000002,10004.141535758972,65,1935.6506423950195,1935.6506423950195
schedcat_set_185.js,EDF,1618,0.1892391307,10001.600849628448,0,1964.040470123291,2051.84596824646
schedcat_set_185.js,FP,1618,0.1892391307,10002.047749996185,0,1971.9300861358643,2091.9257187843323
schedcat_set_185.js,raw,1618,0.1892391307,9998.005614757538,54,1961.5898575782776,1961.5898575782776
schedcat_set_186.js,EDF,2365,0.1856507127,10004.456689834595,0,2122.6567902565002,2225.2547311782837
schedcat_set_186.js,FP,2365,0.1856507127,10006.377527713776,0,2128.7635445594788,2263.0018062591553
schedcat_set_186.js,raw,2365,0.1856507127,10003.54810333252,235,2125.944869995117,2125.944869995117
schedcat_set_187.js,EDF,1464,0.1710840645,10021.950876235962,0,1774.5118975639343,1850.5496068000793
schedcat_set_187.js,FP,1464,0.1710840645,10022.667097091675,0,1773.756926059723,1877.4587378501892
schedcat_set_187.js,raw,1464,0.1710840645,10021.312371253967,42,1776.201452255249,1776.201452255249
schedcat_set_188.js,EDF,934,0.20865668290000003,9983.283273220062,0,2182.692216873169,2271.927664756775
schedcat_set_188.js,FP,934,0.20865668290000003,9984.291279792786,0,2190.8911786079407,2301.3781638145447
schedcat_set_188.js,raw,934,0.20865668290000003,9984.124109268188,11,2174.1798238754272,2174.1798238754272
schedcat_set_189.js,EDF,2480,0.1938001714,10002.54773235321,0,1995.3008751869202,2090.111759662628
schedcat_set_189.js,FP,2480,0.1938001714,10005.966913223267,0,1998.0740494728088,2134.9202032089233
schedcat_set_189.js,raw,2480,0.1938001714,10000.654200077057,8,1972.6705808639526,1972.6705808639526
schedcat_set_19.js,EDF,2138,0.040970114,10003.116930007935,0,420.104275226593,457.4802918434143
schedcat_set_19.js,FP,2138,0.040970114,10004.71953868866,0,427.26163148880005,494.81394720077515
schedcat_set_19.js,raw,2138,0.040970114,9998.264678955078,0,427.0299916267395,427.0299916267395
schedcat_set_190.js,EDF,2283,0.174018602,10003.758680820465,0,1822.5645084381104,1912.0895771980286
schedcat_set_190.js,FP,2283,0.174018602,10006.769031047821,0,1828.9365396499634,1954.020667552948
schedcat_set_190.js,raw,2283,0.174018602,10002.521877765656,90,1825.045241355896,1825.045241355896
schedcat_set_191.js,EDF,1225,0.1889500907,9989.286329746246,0,2117.1261596679688,2216.3649382591248
schedcat_set_191.js,FP,1225,0.1889500907,9990.143007278442,0,2118.1359424591064,2231.5365858078003
schedcat_set_191.js,raw,1225,0.1889500907,9989.78294801712,84,2116.592770576477,2116.592770576477
schedcat_set_192.js,EDF,3024,0.20356747190000002,10007.61234998703,0,2202.2512760162354,2300.294258594513
schedcat_set_192.js,FP,3024,0.20356747190000002,10011.655325889587,0,2220.0593152046204,2353.241333961487
schedcat_set_192.js,raw,3024,0.20356747190000002,10005.987446308136,197,2196.537346839905,2196.537346839905
schedcat_set_193.js,EDF,1700,0.21207861439999998,10004.353474140167,0,2246.5548515319824,2344.3199162483215
schedcat_set_193.js,FP,1700,0.21207861439999998,10007.875669956207,0,2248.576455116272,2369.3794465065002
schedcat_set_193.js,raw,1700,0.21207861439999998,10000.314636230469,36,2226.8755674362183,2226.8755674362183
schedcat_set_194.js,EDF,1638,0.19944300739999998,9996.418292045593,0,2024.9235672950745,2114.9149465560913
schedcat_set_194.js,FP,1638,0.19944300739999998,9998.77250289917,0,2043.7036633491516,2163.121085166931
schedcat_set_194.js,raw,1638,0.19944300739999998,9998.386254310608,12,2019.023781299591,2019.023781299591
schedcat_set_195.js,EDF,1747,0.184517145,9996.316713809967,0,1938.7030019760132,2024.2076392173767
schedcat_set_195.js,FP,1747,0.184517145,9997.728568077087,0,1944.3437724113464,2062.809485435486
schedcat_set_195.js,raw,1747,0.184517145,9997.8137550354,125,1928.087941646576,1928.087941646576
schedcat_set_196.js,EDF,1707,0.1678499222,10012.353619098663,0,1816.3656539916992,1893.342456817627
schedcat_set_196.js,FP,1707,0.1678499222,10014.747591018677,0,1817.197156906128,1934.3138709068298
schedcat_set_196.js,raw,1707,0.1678499222,10010.211300849915,101,1816.2913298606873,1816.2913298606873
schedcat_set_197.js,EDF,1587,0.1833509661,10000.430623054504,0,1901.4417839050293,1982.6437215805054
schedcat_set_197.js,FP,1587,0.1833509661,10000.599902629852,0,1897.8205766677856,2012.9925322532654
schedcat_set_197.js,raw,1587,0.1833509661,9998.845004081726,53,1878.1553673744202,1878.1553673744202
schedcat_set_198.js,EDF,2118,0.1638195498,10003.531545162201,0,1676.9818658828735,1761.547836780548
schedcat_set_198.js,FP,2118,0.1638195498,10005.1545419693,0,1681.2196311950684,1796.0773334503174
schedcat_set_198.js,raw,2118,0.1638195498,10003.112628936768,14,1673.6919655799866,1673.6919655799866
schedcat_set_199.js,EDF,2029,0.17589176760000003,9997.580370903015,0,1829.7059307098389,1917.5107035636902
schedcat_set_199.js,FP,2029,0.17589176760000003,10000.656044960022,0,1830.0318002700806,1953.402729511261
schedcat_set_199.js,raw,2029,0.17589176760000003,9997.221638679504,93,1830.4986186027527,1830.4986186027527
schedcat_set_2.js,EDF,1854,0.0370111965,9996.690541267395,0,376.55368995666504,410.2844395637512
schedcat_set_2.js,FP,1854,0.0370111965,9999.845680236816,0,383.45780658721924,448.05676317214966
schedcat_set_2.js,raw,1854,0.0370111965,9996.823530197144,0,380.54767322540283,380.54767322540283
schedcat_set_20.js,EDF,1401,0.0475799369,9999.889153957367,0,508.49690341949463,544.6758527755737
schedcat_set_20.js,FP,1401,0.0475799369,10002.927673339844,0,514.778154373169,575.6476793289185
schedcat_set_20.js,raw,1401,0.0475799369,9998.05072927475,3,511.1094241142273,511.1094241142273
schedcat_set_200.js,EDF,1668,0.24942238210000003,9994.373241901398,0,2601.9165954589844,2704.3399605751038
schedcat_set_200.js,FP,1668,0.24942238210000003,9996.952330112457,0,2600.0471358299255,2741.381809234619
schedcat_set_200.js,raw,1668,0.24942238210000003,9995.435048103333,102,2585.3201541900635,2585.3201541900635
schedcat_set_201.js,EDF,1711,0.20624032760000002,10002.244350910187,0,2100.429675579071,2192.37171125412
schedcat_set_201.js,FP,1711,0.20624032760000002,10004.512489795685,0,2112.008933544159,2230.212000846863
schedcat_set_201.js,raw,1711,0.20624032760000002,10000.062960624695,35,2098.0476427078247,2098.0476427078247
schedcat_set_202.js,EDF,2023,0.21044338540000002,10002.142220020294,0,2193.1762437820435,2291.2331652641296
schedcat_set_202.js,FP,2023,0.21044338540000002,10006.357540130615,0,2197.566795349121,2330.4472556114197
schedcat_set_202.js,raw,2023,0.21044338540000002,10001.802382946014,156,2192.7462525367737,2192.7462525367737
schedcat_set_203.js,EDF,696,0.23586816070000002,9980.674866199493,0,2527.269344806671,2627.330687046051
schedcat_set_203.js,FP,696,0.23586816070000002,9981.906549930573,0,2531.4960985183716,2642.257882118225
schedcat_set_203.js,raw,696,0.23586816070000002,9980.913360595703,26,2525.404760360718,2525.404760360718
schedcat_set_204.js,EDF,2515,0.24021655279999998,10005.458193778992,0,2624.3601512908936,2739.2014379501343
schedcat_set_204.js,FP,2515,0.24021655279999998,10008.79805612564,0,2631.643361568451,2779.982165336609
schedcat_set_204.js,raw,2515,0.24021655279999998,10005.119200229645,282,2601.6369819641113,2601.6369819641113
schedcat_set_205.js,EDF,1238,0.23475137249999994,9998.262001991272,0,2591.4879808425903,2699.1285405158997
schedcat_set_205.js,FP,1238,0.23475137249999994,9999.70514011383,0,2596.0552010536194,2726.119252681732
schedcat_set_205.js,raw,1238,0.23475137249999994,9998.958368778229,186,2594.0024428367615,2594.0024428367615
schedcat_set_206.js,EDF,2370,0.244836371,10004.460714817047,0,2539.8393874168396,2649.6360392570496
schedcat_set_206.js,FP,2370,0.244836371,10005.169902801514,0,2535.939263343811,2684.8262271881104
schedcat_set_206.js,raw,2370,0.244836371,10004.039200305939,184,2515.471597671509,2515.471597671509
schedcat_set_207.js,EDF,4083,0.23314199449999998,10018.433943748474,0,2455.964238166809,2587.655400276184
schedcat_set_207.js,FP,4083,0.23314199449999998,10026.109951972961,1,2413.628352165222,2580.2412190437317
schedcat_set_207.js,raw,4083,0.23314199449999998,10018.884251117706,92,2362.971546649933,2362.971546649933
schedcat_set_208.js,EDF,2451,0.235965897,10007.392007827759,0,2578.365608215332,2696.661591053009
schedcat_set_208.js,FP,2451,0.235965897,10010.856873989105,0,2585.5826830863953,2751.838050842285
schedcat_set_208.js,raw,2451,0.235965897,10003.876725196838,214,2572.5491905212402,2572.5491905212402
schedcat_set_209.js,EDF,1701,0.2161194919,10034.61401605606,0,2314.807325363159,2420.525450229645
schedcat_set_209.js,FP,1701,0.2161194919,10036.768783092499,0,2313.944543361664,2448.5896797180176
schedcat_set_209.js,raw,1701,0.2161194919,10032.584437847137,99,2310.4386439323425,2310.4386439323425
schedcat_set_21.js,EDF,2559,0.0411721067,9997.782677173615,0,438.51976776123047,478.62456035614014
schedcat_set_21.js,FP,2559,0.0411721067,10001.783744335175,0,436.26279163360596,510.2322516441345
schedcat_set_21.js,raw,2559,0.0411721067,9996.885038852692,10,441.54831075668335,441.54831075668335
schedcat_set_210.js,EDF,1638,0.25805502410000003,10001.701175689697,0,2833.524024963379,2945.6713151931763
schedcat_set_210.js,FP,1638,0.25805502410000003,10003.775022983551,0,2826.7655754089355,2965.8058285713196
schedcat_set_210.js,raw,1638,0.25805502410000003,9999.560707092285,178,2807.1838665008545,2807.1838665008545
schedcat_set_211.js,EDF,586,0.2449912557,9992.814745903015,0,2701.9350957870483,2799.9119095802307
schedcat_set_211.js,FP,586,0.2449912557,9993.651918888092,0,2702.20955657959,2812.4446539878845
schedcat_set_211.js,raw,586,0.2449912557,9993.213571071625,21,2698.2264771461487,2698.2264771461487
schedcat_set_212.js,EDF,2645,0.195807042,10001.02768087387,0,2041.5201411247253,2134.159541606903
schedcat_set_212.js,FP,2645,0.195807042,10003.763049125671,0,2040.6621799468994,2172.7035689353943
schedcat_set_212.js,raw,2645,0.195807042,9999.93672990799,134,2027.6066846847534,2027.6066846847534
schedcat_set_213.js,EDF,2312,0.2559084084,10004.188512325287,0,2716.6236152648926,2838.7109184265137
schedcat_set_213.js,FP,2312,0.2559084084,10004.86059474945,0,2727.0245294570923,2890.919301509857
schedcat_set_213.js,raw,2312,0.2559084084,10003.146100997925,167,2693.1253805160522,2693.1253805160522
schedcat_set_214.js,EDF,1846,0.23698320039999998,9999.476177692413,0,2582.9135751724243,2699.04212141037
schedcat_set_214.js,FP,1846,0.23698320039999998,10000.604689598083,0,2596.956705093384,2743.879131793976
schedcat_set_214.js,raw,1846,0.23698320039999998,9998.811987876892,151,2570.8388047218323,2570.8388047218323
schedcat_set_215.js,EDF,1126,0.27278859390000004,9999.71620464325,0,2813.1013951301575,2928.9709100723267
schedcat_set_215.js,FP,1126,0.27278859390000004,10001.306910991669,0,2823.7776141166687,2961.5923981666565
schedcat_set_215.js,raw,1126,0.27278859390000004,9999.405928134918,28,2803.164183616638,2803.164183616638
schedcat_set_216.js,EDF,2245,0.23055515979999996,10017.70390701294,0,2391.4578428268433,2496.390549659729
schedcat_set_216.js,FP,2245,0.23055515979999996,10020.750183105469,0,2407.448003768921,2555.1237831115723
schedcat_set_216.js,raw,2245,0.23055515979999996,10018.502866744995,38,2388.4904341697693,2388.4904341697693
schedcat_set_217.js,EDF,1140,0.23908024100000003,9997.688143730164,0,2446.2548508644104,2542.8105549812317
schedcat_set_217.js,FP,1140,0.23908024100000003,9999.963301181793,0,2449.856746196747,2566.222111225128
schedcat_set_217.js,raw,1140,0.23908024100000003,9998.310338973999,12,2443.9889602661133,2443.9889602661133
schedcat_set_218.js,EDF,711,0.23333297149999999,10005.543155193329,0,2423.509328365326,2513.742015838623
schedcat_set_218.js,FP,711,0.23333297149999999,10005.948940753937,0,2425.8223643302917,2531.58144903183
schedcat_set_218.js,raw,711,0.23333297149999999,10004.735835075378,30,2423.1974081993103,2423.1974081993103
schedcat_set_219.js,EDF,1452,0.2476539454,9989.887831687927,0,2634.0307989120483,2744.379524230957
schedcat_set_219.js,FP,1452,0.2476539454,9993.313510894775,0,2641.9580698013306,2774.6101474761963
schedcat_set_219.js,raw,1452,0.2476539454,9988.972424030304,71,2634.0621633529663,2634.0621633529663
schedcat_set_22.js,EDF,1124,0.042658242699999994,9998.956459999084,0,514.9752049446106,548.54847240448
schedcat_set_22.js,FP,1124,0.042658242699999994,9998.975838184357,0,517.6168360710144,575.2075457572937
schedcat_set_22.js,raw,1124,0.042658242699999994,9997.58310508728,15,519.3947896957397,519.3947896957397
schedcat_set_220.js,EDF,2097,0.2358168812,10003.17613697052,0,2422.2214188575745,2525.4965348243713
schedcat_set_220.js,FP,2097,0.2358168812,10005.219672203064,0,2429.209451675415,2551.6954431533813
schedcat_set_220.js,raw,2097,0.2358168812,10002.253846168518,106,2413.4718160629272,2413.4718160629272
schedcat_set_221.js,EDF,697,0.26307544870000005,9966.50708580017,0,2691.028600692749,2794.3893456459045
schedcat_set_221.js,FP,697,0.26307544870000005,9967.354409217834,0,2695.925611972809,2812.451950073242
schedcat_set_221.js,raw,697,0.26307544870000005,9966.870661258698,11,2682.814338207245,2682.814338207245
schedcat_set_222.js,EDF,1253,0.2350401867,9997.171313762665,0,2469.2210688591003,2574.8770155906677
schedcat_set_222.js,FP,1253,0.2350401867,9998.518200874329,0,2476.264286994934,2600.2539587020874
schedcat_set_222.js,raw,1253,0.2350401867,9997.854360580444,71,2465.472240447998,2465.472240447998
schedcat_set_223.js,EDF,1878,0.21262162980000002,9999.353378772736,0,2281.397605419159,2380.779149055481
schedcat_set_223.js,FP,1878,0.21262162980000002,10001.732035160065,0,2288.8591079711914,2420.512403488159
schedcat_set_223.js,raw,1878,0.21262162980000002,9998.962445259094,217,2280.77627325058,2280.77627325058
schedcat_set_224.js,EDF,2429,0.24071993710000003,10005.159065246582,0,2567.023635864258,2686.944362640381
schedcat_set_224.js,FP,2429,0.24071993710000003,10005.374425888062,0,2561.046033859253,2706.982738494873
schedcat_set_224.js,raw,2429,0.24071993710000003,10002.871088027954,131,2549.119622707367,2549.119622707367
schedcat_set_225.js,EDF,1758,0.2484364457,9986.537368774414,0,2521.8417778015137,2630.5167593955994
schedcat_set_225.js,FP,1758,0.2484364457,9987.25597524643,0,2523.418269634247,2656.6095204353333
schedcat_set_225.js,raw,1758,0.2484364457,9984.890266895294,198,2512.0545330047607,2512.0545330047607
schedcat_set_226.js,EDF,1146,0.2524386217,9986.349766731262,0,2565.0767669677734,2665.53795337677
schedcat_set_226.js,FP,1146,0.2524386217,9984.583226203918,0,2570.914852619171,2696.3553471565247
schedcat_set_226.js,raw,1146,0.2524386217,9983.851669311523,6,2556.91765165329,2556.91765165329
schedcat_set_227.js,EDF,1017,0.24778447409999999,9999.075342655182,0,2566.208344936371,2667.8536987304688
schedcat_set_227.js,FP,1017,0.24778447409999999,10000.1307721138,0,2574.3768973350525,2696.693183898926
schedcat_set_227.js,raw,1017,0.24778447409999999,10000.245658874512,20,2558.30509185791,2558.30509185791
schedcat_set_228.js,EDF,2304,0.22249638570000002,10004.744518756866,0,2382.4336981773376,2492.9188117980957
schedcat_set_228.js,FP,2304,0.22249638570000002,10006.749785900116,0,2379.3118114471436,2514.9588894844055
schedcat_set_228.js,raw,2304,0.22249638570000002,10003.154437065125,83,2367.373652458191,2367.373652458191
schedcat_set_229.js,EDF,1458,0.22537813569999998,9998.216795921326,0,2353.4752173423767,2453.792779445648
schedcat_set_229.js,FP,1458,0.22537813569999998,10000.417407035828,0,2362.776747226715,2485.822910785675
